#class tools::histo::h1d
#title Fluence distribution on VertDetPV-1-Spec detector
#dimension 1
#axis edges 1e-12 1.06241e-12 1.12872e-12 1.19916e-12 1.274e-12 1.35351e-12 1.43798e-12 1.52773e-12 1.62307e-12 1.72437e-12 1.83199e-12 1.94632e-12 2.06779e-12 2.19684e-12 2.33395e-12 2.47961e-12 2.63437e-12 2.79878e-12 2.97345e-12 3.15902e-12 3.35618e-12 3.56564e-12 3.78817e-12 4.02459e-12 4.27577e-12 4.54262e-12 4.82613e-12 5.12733e-12 5.44732e-12 5.78729e-12 6.14848e-12 6.53221e-12 6.93988e-12 7.373e-12 7.83315e-12 8.32202e-12 8.8414e-12 9.3932e-12 9.97943e-12 1.06022e-11 1.12639e-11 1.19669e-11 1.27138e-11 1.35073e-11 1.43502e-11 1.52458e-11 1.61973e-11 1.72082e-11 1.82822e-11 1.94232e-11 2.06354e-11 2.19233e-11 2.32915e-11 2.47451e-11 2.62895e-11 2.79302e-11 2.96733e-11 3.15253e-11 3.34928e-11 3.5583e-11 3.78038e-11 4.01631e-11 4.26697e-11 4.53328e-11 4.8162e-11 5.11678e-11 5.43612e-11 5.77539e-11 6.13583e-11 6.51877e-11 6.92561e-11 7.35784e-11 7.81704e-11 8.30491e-11 8.82322e-11 9.37388e-11 9.9589e-11 1.05804e-10 1.12408e-10 1.19423e-10 1.26876e-10 1.34795e-10 1.43207e-10 1.52145e-10 1.6164e-10 1.71728e-10 1.82446e-10 1.93832e-10 2.05929e-10 2.18782e-10 2.32436e-10 2.46942e-10 2.62354e-10 2.78727e-10 2.96123e-10 3.14604e-10 3.34239e-10 3.55099e-10 3.7726e-10 4.00805e-10 4.2582e-10 4.52395e-10 4.80629e-10 5.10625e-10 5.42494e-10 5.76351e-10 6.12321e-10 6.50536e-10 6.91136e-10 7.3427e-10 7.80096e-10 8.28782e-10 8.80507e-10 9.35459e-10 9.93842e-10 1.05587e-09 1.12176e-09 1.19177e-09 1.26615e-09 1.34517e-09 1.42913e-09 1.51832e-09 1.61308e-09 1.71375e-09 1.82071e-09 1.93434e-09 2.05506e-09 2.18332e-09 2.31958e-09 2.46434e-09 2.61814e-09 2.78154e-09 2.95514e-09 3.13957e-09 3.33551e-09 3.54368e-09 3.76484e-09 3.99981e-09 4.24944e-09 4.51464e-09 4.79641e-09 5.09575e-09 5.41378e-09 5.75165e-09 6.11061e-09 6.49198e-09 6.89715e-09 7.3276e-09 7.78492e-09 8.27077e-09 8.78696e-09 9.33535e-09 9.91797e-09 1.0537e-08 1.11946e-08 1.18932e-08 1.26355e-08 1.34241e-08 1.42619e-08 1.5152e-08 1.60976e-08 1.71022e-08 1.81696e-08 1.93036e-08 2.05083e-08 2.17882e-08 2.31481e-08 2.45927e-08 2.61276e-08 2.77582e-08 2.94906e-08 3.13311e-08 3.32865e-08 3.53639e-08 3.7571e-08 3.99158e-08 4.2407e-08 4.50536e-08 4.78654e-08 5.08527e-08 5.40264e-08 5.73982e-08 6.09804e-08 6.47863e-08 6.88296e-08 7.31253e-08 7.7689e-08 8.25376e-08 8.76888e-08 9.31615e-08 9.89757e-08 1.05153e-07 1.11715e-07 1.18688e-07 1.26095e-07 1.33965e-07 1.42325e-07 1.51208e-07 1.60645e-07 1.70671e-07 1.81322e-07 1.92639e-07 2.04661e-07 2.17434e-07 2.31004e-07 2.45421e-07 2.60738e-07 2.77011e-07 2.94299e-07 3.12667e-07 3.3218e-07 3.52912e-07 3.74937e-07 3.98337e-07 4.23197e-07 4.49609e-07 4.77669e-07 5.07481e-07 5.39153e-07 5.72801e-07 6.0855e-07 6.4653e-07 6.8688e-07 7.29748e-07 7.75292e-07 8.23678e-07 8.75084e-07 9.29698e-07 9.87721e-07 1.04937e-06 1.11486e-06 1.18443e-06 1.25836e-06 1.33689e-06 1.42033e-06 1.50897e-06 1.60314e-06 1.7032e-06 1.80949e-06 1.92242e-06 2.0424e-06 2.16987e-06 2.30529e-06 2.44917e-06 2.60202e-06 2.76441e-06 2.93694e-06 3.12023e-06 3.31497e-06 3.52186e-06 3.74166e-06 3.97518e-06 4.22327e-06 4.48684e-06 4.76687e-06 5.06437e-06 5.38044e-06 5.71623e-06 6.07298e-06 6.452e-06 6.85467e-06 7.28247e-06 7.73697e-06 8.21984e-06 8.73284e-06 9.27786e-06 9.85689e-06 1.04721e-05 1.11256e-05 1.182e-05 1.25577e-05 1.33414e-05 1.4174e-05 1.50586e-05 1.59985e-05 1.69969e-05 1.80577e-05 1.91847e-05 2.0382e-05 2.16541e-05 2.30055e-05 2.44413e-05 2.59667e-05 2.75873e-05 2.9309e-05 3.11382e-05 3.30815e-05 3.51461e-05 3.73396e-05 3.967e-05 4.21458e-05 4.47761e-05 4.75706e-05 5.05395e-05 5.36937e-05 5.70447e-05 6.06049e-05 6.43873e-05 6.84057e-05 7.26749e-05 7.72106e-05 8.20293e-05 8.71488e-05 9.25878e-05 9.83662e-05 0.000104505 0.000111027 0.000117957 0.000125318 0.00013314 0.000141449 0.000150277 0.000159656 0.00016962 0.000180206 0.000191452 0.000203401 0.000216095 0.000229582 0.00024391 0.000259133 0.000275305 0.000292487 0.000310741 0.000330135 0.000350738 0.000372628 0.000395884 0.000420591 0.00044684 0.000474728 0.000504355 0.000535832 0.000569274 0.000604802 0.000642548 0.00068265 0.000725254 0.000770518 0.000818606 0.000869695 0.000923973 0.000981638 0.0010429 0.00110799 0.00117714 0.00125061 0.00132866 0.00141158 0.00149968 0.00159327 0.00169271 0.00179835 0.00191059 0.00202983 0.00215651 0.0022911 0.00243408 0.00258599 0.00274739 0.00291885 0.00310102 0.00329455 0.00350017 0.00371861 0.00395069 0.00419726 0.00445921 0.00473751 0.00503318 0.0053473 0.00568103 0.00603558 0.00641227 0.00681246 0.00723762 0.00768933 0.00816922 0.00867906 0.00922072 0.00979619 0.0104076 0.0110571 0.0117472 0.0124803 0.0132592 0.0140868 0.0149659 0.0158999 0.0168923 0.0179465 0.0190666 0.0202565 0.0215207 0.0228638 0.0242908 0.0258068 0.0274174 0.0291285 0.0309464 0.0328778 0.0349297 0.0371097 0.0394257 0.0418862 0.0445004 0.0472777 0.0502283 0.053363 0.0566934 0.0602317 0.0639908 0.0679844 0.0722274 0.0767351 0.0815241 0.0866121 0.0920176 0.0977604 0.103862 0.110344 0.11723 0.124547 0.13232 0.140578 0.149351 0.158672 0.168575 0.179096 0.190273 0.202148 0.214764 0.228168 0.242408 0.257537 0.27361 0.290686 0.308827 0.328101 0.348578 0.370333 0.393446 0.418001 0.444088 0.471804 0.501249 0.532533 0.565768 0.601078 0.638591 0.678446 0.720788 0.765772 0.813565 0.864339 0.918283 0.975593 1.03648 1.10117 1.16989 1.2429 1.32047 1.40289 1.49044 1.58346 1.68228 1.78727 1.89882 2.01732 2.14323 2.27699 2.41909 2.57007 2.73047 2.90088 3.08192 3.27427 3.47861 3.69571 3.92636 4.17141 4.43175 4.70834 5.00218 5.31437 5.64604 5.99841 6.37278 6.7705 7.19305 7.64197 8.11891 8.62561 9.16394 9.73586 10.3435 10.989 11.6748 12.4035 13.1776 14
#annotation axis_x.title  [MeV]
#bin_number 502
entries,Sw,Sw2,Sxw0,Sx2w0
10781,700446,5.2103e+07,0.0367117,1.92472e-09
10609,684941,5.0712e+07,0.0381433,2.12478e-09
10194,658874,4.87642e+07,0.0389753,2.30627e-09
10052,649965,4.81151e+07,0.0408392,2.56683e-09
9679,622021,4.59115e+07,0.0415344,2.77424e-09
9066,588334,4.3646e+07,0.0417286,2.96058e-09
8581,556079,4.11739e+07,0.0419118,3.15985e-09
8203,530891,3.9237e+07,0.0425155,3.40582e-09
7709,499560,3.70702e+07,0.0424851,3.61423e-09
7109,460867,3.41465e+07,0.041644,3.76412e-09
6573,425613,3.15305e+07,0.0408578,3.92347e-09
6040,391274,2.89948e+07,0.0399143,4.07292e-09
5390,346604,2.55501e+07,0.0375535,4.07004e-09
4919,315341,2.32189e+07,0.0362861,4.17669e-09
4389,285142,2.10906e+07,0.034873,4.2663e-09
3951,255617,1.89025e+07,0.0332203,4.31868e-09
3706,241818,1.80018e+07,0.0333766,4.60817e-09
3169,204584,1.50967e+07,0.0299938,4.39868e-09
2942,190174,1.40763e+07,0.029648,4.6235e-09
2965,191993,1.41959e+07,0.0317959,5.26733e-09
2661,174568,1.30448e+07,0.0307064,5.40286e-09
2507,160929,1.19008e+07,0.0300774,5.62312e-09
2352,151797,1.1219e+07,0.0301453,5.98839e-09
2287,148610,1.09961e+07,0.0313511,6.61596e-09
2239,146450,1.08985e+07,0.0328342,7.36375e-09
2116,137207,1.01508e+07,0.0326626,7.7779e-09
2138,136547,9.98446e+06,0.0345346,8.73704e-09
2166,141444,1.05028e+07,0.0380251,1.02256e-08
1978,128974,9.54655e+06,0.0368238,1.05169e-08
2042,132139,9.77797e+06,0.0400681,1.21535e-08
2089,134258,9.93142e+06,0.0432529,1.39387e-08
2050,133680,9.96216e+06,0.0457509,1.56628e-08
2121,137511,1.0194e+07,0.0499986,1.81848e-08
2125,137910,1.02507e+07,0.0532808,2.05912e-08
2057,133396,9.92132e+06,0.0548027,2.25214e-08
2089,135925,1.01208e+07,0.059276,2.5858e-08
2114,138416,1.03288e+07,0.0641689,2.97573e-08
2084,135333,1.00451e+07,0.066671,3.28548e-08
2110,137796,1.02949e+07,0.0720832,3.77193e-08
2130,138757,1.03768e+07,0.0771276,4.28838e-08
2062,132767,9.76967e+06,0.0784405,4.63582e-08
2132,140347,1.04821e+07,0.0880957,5.53149e-08
2060,132439,9.80431e+06,0.0882588,5.88334e-08
2137,136899,1.00978e+07,0.0968579,6.85487e-08
2187,141878,1.05285e+07,0.106786,8.03993e-08
2197,140455,1.03435e+07,0.112283,8.97903e-08
2184,140696,1.03897e+07,0.119464,1.01467e-07
2230,144104,1.06532e+07,0.129994,1.17303e-07
2162,139074,1.02683e+07,0.133219,1.27647e-07
2224,144677,1.07921e+07,0.147346,1.50109e-07
2106,136349,1.01257e+07,0.147591,1.59809e-07
2205,142688,1.05671e+07,0.163948,1.88433e-07
2168,140602,1.04401e+07,0.171621,2.0955e-07
2303,149627,1.11243e+07,0.194123,2.51931e-07
2201,144552,1.07497e+07,0.199228,2.74669e-07
2235,145709,1.08561e+07,0.21331,3.1237e-07
2092,136390,1.01707e+07,0.212104,3.29949e-07
2320,151739,1.13243e+07,0.250675,4.14245e-07
2216,143933,1.06947e+07,0.25289,4.44465e-07
2336,148634,1.09061e+07,0.277354,5.17706e-07
2257,145874,1.0797e+07,0.288994,5.72702e-07
2362,153457,1.14754e+07,0.323148,6.80698e-07
2325,150712,1.11997e+07,0.337168,7.54535e-07
2350,151306,1.11994e+07,0.3595,8.54425e-07
2376,153670,1.14058e+07,0.388077,9.80358e-07
2329,150855,1.11484e+07,0.404717,1.08612e-06
2371,154670,1.1478e+07,0.440796,1.25661e-06
2344,152103,1.1272e+07,0.460348,1.39369e-06
2432,158104,1.1762e+07,0.508644,1.63688e-06
2374,152258,1.11906e+07,0.520848,1.78228e-06
2371,151796,1.11442e+07,0.551271,2.00264e-06
2463,160658,1.19398e+07,0.619943,2.39294e-06
2569,166021,1.22942e+07,0.680493,2.79007e-06
2452,160403,1.19364e+07,0.698561,3.04318e-06
2485,164410,1.22779e+07,0.760764,3.52131e-06
2481,160885,1.19326e+07,0.790351,3.8838e-06
2459,159428,1.18458e+07,0.832468,4.34811e-06
2451,157427,1.1648e+07,0.873339,4.84637e-06
2503,162712,1.21357e+07,0.958444,5.64742e-06
2512,162735,1.20683e+07,1.01863,6.37797e-06
2582,169080,1.26057e+07,1.12462,7.48254e-06
2523,165737,1.23508e+07,1.17183,8.28778e-06
2508,161345,1.19086e+07,1.21142,9.09837e-06
2570,165841,1.22699e+07,1.32228,1.0546e-05
2611,167742,1.23927e+07,1.42142,1.20485e-05
2649,173297,1.29869e+07,1.56008,1.40485e-05
2619,169857,1.2616e+07,1.62485,1.5548e-05
2673,174178,1.29541e+07,1.76995,1.79912e-05
2627,170978,1.26932e+07,1.84552,1.99264e-05
2672,171188,1.26254e+07,1.96304,2.25175e-05
2711,177234,1.32012e+07,2.16006,2.63338e-05
2774,180915,1.34563e+07,2.34323,3.03589e-05
2828,186199,1.39111e+07,2.56085,3.52311e-05
2686,172479,1.27182e+07,2.5196,3.68174e-05
2707,174955,1.29276e+07,2.71615,4.21807e-05
2781,180602,1.33589e+07,2.97709,4.90903e-05
2761,178604,1.32411e+07,3.12837,5.48118e-05
2880,187067,1.39082e+07,3.48237,6.48461e-05
2944,192638,1.43606e+07,3.81062,7.54018e-05
2814,182937,1.36271e+07,3.84555,8.0863e-05
2879,184634,1.35931e+07,4.12241,9.20707e-05
2907,188734,1.40254e+07,4.47348,0.000106065
2885,188351,1.40514e+07,4.74599,0.000119625
3027,197657,1.47776e+07,5.29364,0.000141818
2995,194146,1.44114e+07,5.5233,0.000157182
3020,194549,1.43663e+07,5.88022,0.000177783
3060,198716,1.47755e+07,6.38046,0.00020493
2918,188615,1.40137e+07,6.43745,0.000219778
3090,201350,1.49744e+07,7.3003,0.000264765
3091,200397,1.48344e+07,7.71401,0.000297029
2941,191585,1.42606e+07,7.83497,0.000320514
3069,199918,1.48576e+07,8.68233,0.000377184
3027,194998,1.43966e+07,9.00314,0.000415804
3113,205435,1.53867e+07,10.0697,0.000493726
3034,196271,1.45442e+07,10.232,0.000533578
3185,207108,1.54557e+07,11.4635,0.000634699
3247,209404,1.54835e+07,12.3129,0.000724223
3185,204337,1.5097e+07,12.7696,0.000798257
3437,221692,1.63408e+07,14.7191,0.000977557
3300,216323,1.61749e+07,15.253,0.00107583
3228,208779,1.54535e+07,15.6362,0.0011714
3328,216812,1.61616e+07,17.2513,0.00137307
3297,211820,1.55809e+07,17.9161,0.00151584
3440,222969,1.65453e+07,20.0426,0.00180215
3404,221061,1.64052e+07,21.0921,0.00201309
3570,232819,1.72749e+07,23.6059,0.00239418
3444,225005,1.68026e+07,24.2274,0.00260949
3377,219088,1.62584e+07,25.0906,0.00287431
3439,224254,1.66715e+07,27.2685,0.00331674
3583,230958,1.71158e+07,29.827,0.00385314
3520,230758,1.72972e+07,31.6896,0.00435324
3605,232066,1.71195e+07,33.8556,0.00494064
3576,229505,1.69929e+07,35.5467,0.00550731
3649,235426,1.73764e+07,38.743,0.00637773
3730,242504,1.8001e+07,42.395,0.00741381
3738,243171,1.8051e+07,45.1855,0.00839878
3648,236079,1.74317e+07,46.6022,0.00920214
3685,237854,1.76121e+07,49.8286,0.0104419
3834,246751,1.82858e+07,54.9677,0.0122486
3754,244036,1.81188e+07,57.7752,0.0136823
3822,248466,1.84377e+07,62.5122,0.0157324
3884,250201,1.8463e+07,66.8348,0.0178587
3864,251132,1.86557e+07,71.2425,0.0202166
3971,256766,1.89935e+07,77.4615,0.0233758
3936,256776,1.90741e+07,82.2678,0.0263656
3966,255937,1.89451e+07,87.1139,0.0296604
4113,265975,1.97488e+07,96.1838,0.0347936
4073,267907,2.00973e+07,102.949,0.0395725
3953,255574,1.89316e+07,104.345,0.0426149
4066,261944,1.93341e+07,113.55,0.0492384
4085,265965,1.97317e+07,122.482,0.0564227
4150,266993,1.97483e+07,130.686,0.0639866
4238,275738,2.05029e+07,143.341,0.0745377
4297,278740,2.06548e+07,154.002,0.085111
4248,276452,2.05681e+07,162.262,0.0952684
4347,284171,2.11595e+07,177.161,0.110481
4504,287140,2.10522e+07,190.278,0.126131
4473,286275,2.10999e+07,201.405,0.141738
4363,282333,2.09347e+07,211.072,0.157846
4517,294705,2.18644e+07,234.05,0.185934
4555,295777,2.19371e+07,249.674,0.21082
4532,296270,2.20737e+07,265.566,0.238117
4622,300246,2.22673e+07,286.123,0.272747
4690,305385,2.26358e+07,309.151,0.313057
4672,305801,2.28039e+07,328.668,0.353352
4646,301076,2.232e+07,344.147,0.393502
4707,300735,2.20314e+07,364.785,0.442611
4989,324381,2.40332e+07,418.252,0.53945
4865,313046,2.31426e+07,428.779,0.587479
4994,323118,2.39421e+07,470.325,0.684806
4959,320481,2.37206e+07,495.519,0.766392
5093,329296,2.43385e+07,541.049,0.889244
5293,344104,2.55277e+07,600.553,1.04844
5152,337017,2.51114e+07,624.652,1.15812
5381,351050,2.61803e+07,691.688,1.36327
5594,357905,2.63762e+07,749.009,1.56797
5583,366583,2.74102e+07,814.847,1.81184
5873,380141,2.80373e+07,898.351,2.12363
5864,379218,2.81065e+07,951.465,2.38797
4743,306190,2.26047e+07,815.011,2.17003
3919,253483,1.88407e+07,718.141,2.03518
4428,285423,2.10532e+07,859.988,2.59195
5165,333006,2.46078e+07,1065.46,3.41006
5317,342705,2.52221e+07,1164.03,3.95492
5478,357357,2.65708e+07,1289.41,4.65379
5844,382380,2.84559e+07,1465.83,5.62086
5655,367442,2.72696e+07,1496.41,6.09599
5820,379700,2.8293e+07,1643.17,7.11308
5753,374290,2.77723e+07,1721.11,7.91669
5903,380001,2.7954e+07,1854.75,9.05562
6107,394466,2.91015e+07,2045.56,10.6107
6102,397067,2.95038e+07,2188.5,12.0661
6078,392134,2.89075e+07,2295.87,13.4461
6120,395879,2.92396e+07,2462.89,15.327
6394,417556,3.10779e+07,2760.58,18.2565
6355,409414,3.02203e+07,2875.41,20.2009
6400,413623,3.05594e+07,3085.75,23.0276
6406,416263,3.09284e+07,3300.93,26.1842
6632,430342,3.18503e+07,3623.91,30.5263
6601,428065,3.17024e+07,3828.95,34.2595
6473,417940,3.07916e+07,3972.9,37.7777
6669,431102,3.18193e+07,4353.62,43.9799
6816,441064,3.26287e+07,4735.97,50.8685
6931,452516,3.35796e+07,5156.6,58.7793
6837,445971,3.3158e+07,5401.5,65.4418
7043,453437,3.34055e+07,5836.44,75.1474
7123,463429,3.43498e+07,6333.25,86.5768
7059,454529,3.34835e+07,6598.71,95.8272
7039,455091,3.35749e+07,7023.4,108.425
7224,466631,3.43893e+07,7650.52,125.471
7485,483620,3.56832e+07,8422.71,146.736
7335,471394,3.45501e+07,8721.52,161.411
7592,488128,3.57549e+07,9595.28,188.675
7501,483282,3.56398e+07,10093.4,210.867
7853,505656,3.7204e+07,11215.7,248.846
7897,509361,3.74582e+07,12007,283.122
8052,520357,3.83765e+07,13030.9,326.423
8195,526456,3.87139e+07,14007.1,372.793
8050,518572,3.818e+07,14661.7,414.658
8442,542256,3.99012e+07,16292.2,489.653
8818,567109,4.15746e+07,18096.1,577.612
8418,538297,3.95729e+07,18237.9,618.104
8183,525221,3.86936e+07,18914.6,681.369
8622,557051,4.11984e+07,21312.1,815.619
9049,588287,4.37095e+07,23922.8,973.123
9106,586228,4.3183e+07,25311.5,1093.21
9417,608828,4.5052e+07,27932.1,1281.87
10776,695699,5.13845e+07,33950.4,1657.29
11918,772500,5.7159e+07,40005.6,2072.4
10297,666428,4.94613e+07,36524.8,2002.4
11257,731535,5.44003e+07,42810.9,2506.13
14037,913835,6.79139e+07,56789.1,3530.16
16458,1.07064e+06,7.9523e+07,70694.3,4669.37
19799,1.28843e+06,9.56509e+07,90381.6,6342.06
27511,1.76473e+06,1.30251e+08,131791,9845.25
72203,4.54402e+06,3.30509e+08,360277,28572.4
65691,4.38717e+06,3.32271e+08,368016,30880.4
46588,2.99467e+06,2.21041e+08,266398,23705
18105,996178,6.64477e+07,93729.6,8821.2
994740,6.48666e+07,4.8041e+09,6.48651e+06,648636
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
