DETECTOR_HEADER
Quantity: Phi
Det_num: 1
Tags: Diag
 GEOMETRY
Distance: 1107.519752
Angle: 0.000508761
 SOURCE:
Energy: 1.0 MeV
 RESULTS:
Num of prima_results: 10
Num of wrong_results: 0
Num of addit_results: 1
DETRES_HEADER
Name: Phi_Diag_1_SRC[1.00 MeV]
<DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 10kk/results-master_h1_DiagDetPV-1-Phi.csv>
109.0 369.0 369.0 6.709090909090909e-06 6.709090909090909e-06 0.0014614382294814469 0.05205774647183367
110.0 377.0 377.0 6.854545454545455e-06 6.854545454545455e-06 0.0014931225271395813 0.05150244421683623
111.0 383.0 383.0 6.9636363636363636e-06 6.9636363636363636e-06 0.001516885750383182 0.051097435582373917
112.0 329.0 329.0 5.981818181818182e-06 5.981818181818182e-06 0.0013030167411907751 0.055131620248791195
113.0 402.0 402.0 7.3090909090909095e-06 7.3090909090909095e-06 0.001592135957321251 0.049875284986299756
114.0 359.0 359.0 6.527272727272728e-06 6.527272727272728e-06 0.001421832857408779 0.05277780962830386
115.0 368.0 368.0 6.690909090909091e-06 6.690909090909091e-06 0.00145747769227418 0.052128429593998216
116.0 393.0 393.0 7.145454545454545e-06 7.145454545454545e-06 0.0015564911224558498 0.05044314746853304
117.0 349.0 349.0 6.345454545454545e-06 6.345454545454545e-06 0.001382227485336111 0.053528603411375976
118.0 390.0 390.0 7.090909090909091e-06 7.090909090909091e-06 0.0015446095108340495 0.050636789283129896
119.0 378.0 378.0 6.872727272727273e-06 6.872727272727273e-06 0.001497083064346848 0.051434273707171005
120.0 397.0 397.0 7.218181818181818e-06 7.218181818181818e-06 0.001572333271284917 0.050188380643700285
121.0 398.0 398.0 7.236363636363636e-06 7.236363636363636e-06 0.0015762938084921839 0.05012528980399815
122.0 402.0 402.0 7.3090909090909095e-06 7.3090909090909095e-06 0.001592135957321251 0.049875284986299756
123.0 379.0 379.0 6.890909090909091e-06 6.890909090909091e-06 0.0015010436015541148 0.05136637317930143
124.0 393.0 393.0 7.145454545454545e-06 7.145454545454545e-06 0.0015564911224558498 0.05044314746853304
125.0 355.0 355.0 6.454545454545454e-06 6.454545454545454e-06 0.0014059907085797118 0.053074318439793294
126.0 447.0 447.0 8.127272727272727e-06 8.127272727272727e-06 0.0017703601316482569 0.047298185210228536
127.0 402.0 402.0 7.3090909090909095e-06 7.3090909090909095e-06 0.001592135957321251 0.049875284986299756
128.0 451.0 451.0 8.2e-06 8.2e-06 0.0017862022804773238 0.04708796830101795
129.0 425.0 425.0 7.727272727272727e-06 7.727272727272727e-06 0.0016832283130883874 0.04850693803398465
130.0 415.0 415.0 7.545454545454546e-06 7.545454545454546e-06 0.0016436229410157193 0.049087884617387674
131.0 422.0 422.0 7.672727272727273e-06 7.672727272727273e-06 0.0016713467014665868 0.0486790520420423
132.0 404.0 404.0 7.345454545454546e-06 7.345454545454546e-06 0.0016000570317357846 0.04975167723744059
133.0 456.0 456.0 8.29090909090909e-06 8.29090909090909e-06 0.001806004966513658 0.046829096875705904
134.0 424.0 424.0 7.709090909090909e-06 7.709090909090909e-06 0.0016792677758811205 0.04856410636571903
135.0 476.0 476.0 8.654545454545455e-06 8.654545454545455e-06 0.0018852157106589939 0.04583472692744049
136.0 460.0 460.0 8.363636363636363e-06 8.363636363636363e-06 0.001821847115342725 0.04662504585719398
137.0 457.0 457.0 8.309090909090908e-06 8.309090909090908e-06 0.0018099655037209247 0.0467778330559088
138.0 443.0 443.0 8.054545454545454e-06 8.054545454545454e-06 0.0017545179828191897 0.04751124290459145
139.0 480.0 480.0 8.727272727272728e-06 8.727272727272728e-06 0.001901057859488061 0.045643347701429714
140.0 473.0 473.0 8.6e-06 8.6e-06 0.0018733340990371933 0.0459798516905332
141.0 510.0 510.0 9.272727272727273e-06 9.272727272727273e-06 0.0020198739757060647 0.04428053937744664
142.0 504.0 504.0 9.163636363636364e-06 9.163636363636364e-06 0.001996110752462464 0.04454333663280636
143.0 507.0 507.0 9.218181818181818e-06 9.218181818181818e-06 0.0020079923640842646 0.044411354874786986
144.0 477.0 477.0 8.672727272727273e-06 8.672727272727273e-06 0.0018891762478662605 0.04578665651692332
145.0 506.0 506.0 9.2e-06 9.2e-06 0.0020040318268769977 0.04445521835616346
146.0 521.0 521.0 9.472727272727272e-06 9.472727272727272e-06 0.0020634398849859997 0.04381058832776065
147.0 498.0 498.0 9.054545454545455e-06 9.054545454545455e-06 0.0019723475292188633 0.044810869029792526
148.0 470.0 470.0 8.545454545454546e-06 8.545454545454546e-06 0.001861452487415393 0.04612636373414116
149.0 522.0 522.0 9.49090909090909e-06 9.49090909090909e-06 0.002067400422193266 0.043768603647741544
150.0 513.0 513.0 9.327272727272727e-06 9.327272727272727e-06 0.0020317555873278653 0.04415087306515073
151.0 520.0 520.0 9.454545454545454e-06 9.454545454545454e-06 0.002059479347778733 0.04385269405889958
152.0 582.0 582.0 1.0581818181818182e-05 1.0581818181818182e-05 0.002305032654629274 0.041451114675494186
153.0 527.0 527.0 9.581818181818181e-06 9.581818181818181e-06 0.0020872031082296003 0.04356047588712974
154.0 564.0 564.0 1.0254545454545455e-05 1.0254545454545455e-05 0.0022337429848984717 0.042107380538437975
155.0 590.0 590.0 1.0727272727272727e-05 1.0727272727272727e-05 0.002336716952287408 0.041169128035888944
156.0 567.0 567.0 1.030909090909091e-05 1.030909090909091e-05 0.002245624596520272 0.041995836467241414
157.0 586.0 586.0 1.0654545454545455e-05 1.0654545454545455e-05 0.002320874803458341 0.041309399545947256
158.0 552.0 552.0 1.0036363636363637e-05 1.0036363636363637e-05 0.00218621653841127 0.0425626133363321
159.0 623.0 623.0 1.1327272727272727e-05 1.1327272727272727e-05 0.0024674146801272126 0.04006392746552562
160.0 645.0 645.0 1.1727272727272728e-05 1.1727272727272728e-05 0.002554546498687082 0.03937473102472673
161.0 617.0 617.0 1.1218181818181818e-05 1.1218181818181818e-05 0.0024436514568836115 0.040258258663277355
162.0 559.0 559.0 1.0163636363636364e-05 1.0163636363636364e-05 0.0022139402988621375 0.04229527888973016
163.0 600.0 600.0 1.0909090909090909e-05 1.0909090909090909e-05 0.0023763223243600763 0.04082460673602607
164.0 637.0 637.0 1.1581818181818183e-05 1.1581818181818183e-05 0.0025228622010289477 0.03962121350287279
165.0 615.0 615.0 1.1181818181818181e-05 1.1181818181818181e-05 0.002435730382469078 0.0403236668460102
166.0 656.0 656.0 1.1927272727272728e-05 1.1927272727272728e-05 0.0025981124079670166 0.03904320798551412
167.0 700.0 700.0 1.2727272727272727e-05 1.2727272727272727e-05 0.0027723760450867555 0.03779620712091285
168.0 677.0 677.0 1.2309090909090909e-05 1.2309090909090909e-05 0.002681283689319619 0.038432885911469435
169.0 731.0 731.0 1.3290909090909091e-05 1.3290909090909091e-05 0.0028951526985120262 0.036986090617170765
170.0 672.0 672.0 1.2218181818181818e-05 1.2218181818181818e-05 0.0026614810032832854 0.038575602177192296
171.0 690.0 690.0 1.2545454545454545e-05 1.2545454545454545e-05 0.0027327706730140874 0.038069110928031794
172.0 730.0 730.0 1.3272727272727273e-05 1.3272727272727273e-05 0.0028911921613047594 0.03701141522269472
173.0 763.0 763.0 1.3872727272727273e-05 1.3872727272727273e-05 0.0030218898891445634 0.0362021799278157
174.0 787.0 787.0 1.4309090909090909e-05 1.4309090909090909e-05 0.0031169427821189665 0.0356458955811147
175.0 724.0 724.0 1.3163636363636364e-05 1.3163636363636364e-05 0.0028674289380611587 0.03716446303806576
176.0 788.0 788.0 1.4327272727272727e-05 1.4327272727272727e-05 0.0031209033193262334 0.035623270122909625
177.0 801.0 801.0 1.4563636363636363e-05 1.4563636363636363e-05 0.0031723903030207016 0.03533300569675652
178.0 809.0 809.0 1.470909090909091e-05 1.470909090909091e-05 0.003204074600678836 0.0351578694433494
179.0 853.0 853.0 1.550909090909091e-05 1.550909090909091e-05 0.003378338237798575 0.034239082669550565
180.0 903.0 903.0 1.641818181818182e-05 1.641818181818182e-05 0.0035763650981619145 0.0332776434019488
181.0 875.0 875.0 1.590909090909091e-05 1.590909090909091e-05 0.0034654700563584444 0.03380590158268008
182.0 918.0 918.0 1.669090909090909e-05 1.669090909090909e-05 0.0036357731562709165 0.03300464295707157
183.0 916.0 916.0 1.6654545454545453e-05 1.6654545454545453e-05 0.003627852081856383 0.03304065518114303
184.0 959.0 959.0 1.7436363636363636e-05 1.7436363636363636e-05 0.0037981551817688553 0.032291402953588386
185.0 1017.0 1017.0 1.8490909090909093e-05 1.8490909090909093e-05 0.004027866339790329 0.031357072650109716
186.0 975.0 975.0 1.7727272727272726e-05 1.7727272727272726e-05 0.0038615237770851236 0.032025347187353524
187.0 1024.0 1024.0 1.8618181818181818e-05 1.8618181818181818e-05 0.004055590100241197 0.031249709373643297
188.0 1072.0 1072.0 1.949090909090909e-05 1.949090909090909e-05 0.004245695886190003 0.030542063716089352
189.0 1099.0 1099.0 1.9981818181818182e-05 1.9981818181818182e-05 0.004352630390786206 0.030164547768792925
190.0 1220.0 1220.0 2.218181818181818e-05 2.218181818181818e-05 0.004831855392865488 0.028629599442398047
191.0 1163.0 1163.0 2.1145454545454544e-05 2.1145454545454544e-05 0.004606104772051281 0.02932280787499763
192.0 1266.0 1266.0 2.301818181818182e-05 2.301818181818182e-05 0.0050140401043997605 0.02810464815693209
193.0 1404.0 1404.0 2.5527272727272726e-05 2.5527272727272726e-05 0.0055605942390025784 0.02668768523836815
194.0 1361.0 1361.0 2.4745454545454547e-05 2.4745454545454547e-05 0.005390291139090106 0.02710600835605273
195.0 1460.0 1460.0 2.6545454545454547e-05 2.6545454545454547e-05 0.005782384322609519 0.026170849001973605
196.0 1628.0 1628.0 2.96e-05 2.96e-05 0.0064477545734303405 0.024783713273040724
197.0 1749.0 1749.0 3.18e-05 3.18e-05 0.006926979575509622 0.023911025015951517
198.0 1796.0 1796.0 3.265454545454545e-05 3.265454545454545e-05 0.007113124824251161 0.02359607385469497
199.0 2018.0 2018.0 3.669090909090909e-05 3.669090909090909e-05 0.007992364084264389 0.022260322682803757
200.0 2251.0 2251.0 4.092727272727273e-05 4.092727272727273e-05 0.008915169253557552 0.02107673664473338
201.0 2587.0 2587.0 4.703636363636364e-05 4.703636363636364e-05 0.010245909755199196 0.019660364962310033
202.0 3216.0 3216.0 5.8472727272727276e-05 5.8472727272727276e-05 0.012737087658570009 0.0176331250057067
203.0 3953.0 3953.0 7.187272727272728e-05 7.187272727272728e-05 0.015656003580325636 0.015904535478490148
204.0 5279.0 5279.0 9.598181818181818e-05 9.598181818181818e-05 0.020907675917161403 0.013762690066943466
205.0 9640.0 9640.0 0.00017527272727272728 0.00017527272727272728 0.03817957867805189 0.01018411802276433
206.0 11380.0 11380.0 0.0002069090909090909 0.0002069090909090909 0.04507091341869611 0.0093731148501231
207.0 12163.0 12163.0 0.00022114545454545454 0.00022114545454545454 0.04817201405198601 0.009066332118955212
208.0 11022.0 11022.0 0.0002004 0.0002004 0.0436530410984946 0.009524151167893982
209.0 8540.0 8540.0 0.00015527272727272728 0.00015527272727272728 0.03382298775005842 0.010820251339311355
210.0 4787.0 4787.0 8.703636363636364e-05 8.703636363636364e-05 0.01895909161118614 0.014452713368551792
211.0 4050.0 4050.0 7.363636363636364e-05 7.363636363636364e-05 0.016040175689430513 0.015712905616649616
212.0 3230.0 3230.0 5.872727272727273e-05 5.872727272727273e-05 0.012792535179471744 0.017594867064867178
213.0 2590.0 2590.0 4.709090909090909e-05 4.709090909090909e-05 0.010257791366820996 0.019648974815543962
214.0 2177.0 2177.0 3.958181818181818e-05 3.958181818181818e-05 0.00862208950021981 0.021431975008431206
215.0 1925.0 1925.0 3.5e-05 3.5e-05 0.007624034123988578 0.022791716633617305
216.0 1644.0 1644.0 2.9890909090909092e-05 2.9890909090909092e-05 0.0065111231687466084 0.024662812802349065
217.0 1500.0 1500.0 2.7272727272727273e-05 2.7272727272727273e-05 0.00594080581090019 0.025819537117643426
218.0 1458.0 1458.0 2.650909090909091e-05 2.650909090909091e-05 0.005774463248194985 0.02618879315457849
219.0 1287.0 1287.0 2.34e-05 2.34e-05 0.005097211385752363 0.027874407784014926
220.0 1225.0 1225.0 2.2272727272727274e-05 2.2272727272727274e-05 0.004851658078901823 0.02857111064757605
221.0 1217.0 1217.0 2.2127272727272728e-05 2.2127272727272728e-05 0.004819973781243688 0.028664865603320752
222.0 1143.0 1143.0 2.078181818181818e-05 2.078181818181818e-05 0.004526894027905945 0.0295782432331394
223.0 1043.0 1043.0 1.8963636363636365e-05 1.8963636363636365e-05 0.004130840307179266 0.03096376279567824
224.0 992.0 992.0 1.8036363636363637e-05 1.8036363636363637e-05 0.003928852909608659 0.03174974570983154
225.0 983.0 983.0 1.787272727272727e-05 1.787272727272727e-05 0.003893208074743258 0.031894761868419
226.0 960.0 960.0 1.7454545454545456e-05 1.7454545454545456e-05 0.003802115718976122 0.032274579839055205
227.0 899.0 899.0 1.6345454545454546e-05 1.6345454545454546e-05 0.0035605229493328476 0.033351595024620505
228.0 874.0 874.0 1.589090909090909e-05 1.589090909090909e-05 0.0034615095191511775 0.03382523612201228
229.0 860.0 860.0 1.5636363636363636e-05 1.5636363636363636e-05 0.0034060619982494425 0.03409945068468927
